,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
2599,40.0,907.0,349.0,1426.0,323.0,1.8571,143800.0,Low
2600,37.0,1785.0,360.0,1155.0,403.0,4.7984,175800.0,Medium
2601,22.0,2512.0,426.0,919.0,341.0,5.759,425000.0,Medium
2602,41.0,1305.0,381.0,1384.0,369.0,2.45,186800.0,Low
2603,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0,Medium
2604,52.0,1872.0,357.0,984.0,364.0,4.0,250400.0,Medium
2605,37.0,3134.0,532.0,1220.0,508.0,5.2865,455400.0,Medium
2606,32.0,1149.0,187.0,499.0,208.0,3.6587,154600.0,Medium
2607,13.0,1473.0,265.0,597.0,228.0,4.2917,121300.0,Medium
2608,33.0,2685.0,466.0,1359.0,476.0,5.0261,245100.0,Medium
2609,45.0,925.0,231.0,797.0,228.0,1.7011,44800.0,Low
2610,17.0,5364.0,1020.0,3754.0,936.0,3.2857,139100.0,Medium
2611,37.0,4291.0,1102.0,1941.0,953.0,1.7945,106300.0,Low
2612,41.0,2924.0,867.0,2751.0,836.0,2.1,171600.0,Low
2613,8.0,6463.0,1095.0,3213.0,1031.0,3.2215,108800.0,Medium
2614,4.0,1533.0,221.0,545.0,191.0,7.5696,328700.0,High
2615,26.0,4042.0,591.0,1611.0,578.0,8.4693,419200.0,High
2616,17.0,13180.0,2444.0,7235.0,2335.0,3.363,103000.0,Medium
2617,29.0,2321.0,367.0,1173.0,360.0,4.0375,86400.0,Medium
2618,52.0,2167.0,622.0,1095.0,570.0,2.8514,358700.0,Low
2619,42.0,796.0,203.0,697.0,177.0,2.037,92600.0,Low
2620,41.0,550.0,129.0,642.0,125.0,1.875,119900.0,Low
2621,28.0,4667.0,875.0,2404.0,841.0,3.2325,89000.0,Medium
2622,5.0,2276.0,311.0,1158.0,317.0,6.4321,271900.0,High
2623,36.0,1151.0,216.0,727.0,215.0,4.1719,187000.0,Medium
2624,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0,Medium
2625,4.0,2487.0,440.0,1545.0,452.0,4.9103,140400.0,Medium
2626,32.0,3943.0,605.0,1524.0,614.0,6.0677,321600.0,High
2627,15.0,202.0,54.0,145.0,40.0,0.8252,42500.0,Low
2628,36.0,847.0,185.0,713.0,194.0,4.8542,167400.0,Medium
2629,25.0,3004.0,718.0,891.0,626.0,2.395,80300.0,Low
2630,41.0,941.0,233.0,973.0,253.0,1.9583,102300.0,Low
2631,52.0,1732.0,305.0,875.0,311.0,4.325,292600.0,Medium
2632,23.0,4483.0,894.0,2136.0,883.0,3.6875,101700.0,Medium
2633,17.0,889.0,131.0,439.0,141.0,6.1426,155000.0,High
2634,42.0,3944.0,738.0,1374.0,598.0,4.174,394400.0,Medium
2635,15.0,2659.0,396.0,1159.0,407.0,5.234,124900.0,Medium
2636,39.0,45.0,8.0,22.0,9.0,1.7679,450000.0,Low
2637,52.0,1688.0,337.0,853.0,325.0,2.1806,99700.0,Low
2638,51.0,3149.0,519.0,1082.0,510.0,6.4459,421600.0,High
2639,21.0,3250.0,610.0,1978.0,568.0,4.5,234400.0,Medium
2640,26.0,18.0,3.0,5.0,3.0,0.536,275000.0,Low
2641,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,159400.0,Low
2642,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0,Low
2643,17.0,2287.0,390.0,1330.0,393.0,4.0197,88000.0,Medium
2644,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,Medium
2645,48.0,1998.0,410.0,1176.0,382.0,3.0455,102400.0,Medium
2646,38.0,1703.0,385.0,1356.0,363.0,2.0391,70400.0,Low
2647,28.0,5109.0,1482.0,2313.0,1451.0,3.3266,483300.0,Medium
2648,36.0,1560.0,320.0,1348.0,314.0,3.622,174000.0,Medium
2649,27.0,2511.0,615.0,1427.0,576.0,3.1645,156000.0,Medium
2650,7.0,2344.0,351.0,846.0,314.0,4.7361,174500.0,Medium
2651,44.0,2324.0,413.0,823.0,375.0,4.6625,158900.0,Medium
2652,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,500001.0,Medium
2653,24.0,943.0,209.0,514.0,156.0,2.25,76600.0,Low
2654,32.0,1378.0,492.0,1202.0,448.0,3.4028,183700.0,Medium
2655,34.0,1768.0,303.0,888.0,314.0,3.8088,87700.0,Medium
2656,17.0,3469.0,896.0,2762.0,808.0,3.3884,245800.0,Medium
2657,37.0,1269.0,348.0,1835.0,335.0,3.2583,147200.0,Medium
2658,48.0,1562.0,439.0,1469.0,424.0,2.5673,177500.0,Low
2659,15.0,2903.0,440.0,1325.0,423.0,4.5179,145600.0,Medium
2660,20.0,4620.0,1042.0,1745.0,794.0,2.375,158800.0,Low
2661,34.0,1759.0,431.0,1282.0,391.0,3.0491,158200.0,Medium
2662,48.0,1854.0,360.0,1126.0,382.0,3.2216,161600.0,Medium
2663,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,318900.0,Medium
2664,10.0,3875.0,668.0,1632.0,593.0,4.6902,171000.0,Medium
2665,29.0,6447.0,1012.0,2184.0,960.0,8.2816,500001.0,High
2666,52.0,2239.0,423.0,832.0,411.0,5.0858,470000.0,Medium
2667,35.0,2891.0,594.0,1757.0,581.0,4.3571,199800.0,Medium
2668,52.0,836.0,175.0,747.0,166.0,4.125,174000.0,Medium
2669,8.0,2628.0,428.0,1158.0,393.0,5.3002,191700.0,Medium
2670,11.0,3136.0,620.0,2013.0,583.0,3.335,69700.0,Medium
2671,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,402500.0,High
2672,19.0,2294.0,716.0,1686.0,680.0,3.0288,258300.0,Medium
2673,21.0,1302.0,327.0,1244.0,316.0,2.2054,66400.0,Low
2674,34.0,975.0,192.0,870.0,183.0,3.7933,116100.0,Medium
2675,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,Medium
2676,17.0,1299.0,211.0,825.0,217.0,4.5,235800.0,Medium
2677,8.0,3567.0,543.0,1133.0,419.0,5.3733,302600.0,Medium
2678,35.0,1805.0,387.0,1505.0,366.0,4.1667,151900.0,Medium
2679,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0,High
2680,50.0,1542.0,289.0,654.0,268.0,3.9632,240000.0,Medium
2681,38.0,1421.0,300.0,1236.0,263.0,3.9844,165300.0,Medium
2682,52.0,2164.0,533.0,1122.0,469.0,3.2632,306000.0,Medium
2683,39.0,2125.0,295.0,862.0,303.0,8.9728,500001.0,High
2684,36.0,2178.0,485.0,914.0,412.0,2.7656,239500.0,Low
2685,33.0,2373.0,552.0,1673.0,571.0,3.0685,181800.0,Medium
2686,38.0,2331.0,493.0,836.0,433.0,4.9125,452600.0,Medium
2687,34.0,2254.0,630.0,2984.0,625.0,2.5,162500.0,Low
2688,11.0,1264.0,271.0,370.0,177.0,1.3,69700.0,Low
2689,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,Medium
2690,36.0,21.0,7.0,21.0,9.0,2.375,175000.0,Low
2691,25.0,2720.0,680.0,1559.0,631.0,3.0958,137800.0,Medium
2692,22.0,5533.0,943.0,2474.0,910.0,4.7361,216800.0,Medium
2693,22.0,1304.0,278.0,887.0,227.0,3.6607,206300.0,Medium
2694,34.0,495.0,90.0,269.0,93.0,6.4391,252300.0,High
2695,24.0,1283.0,545.0,1932.0,516.0,1.2969,160200.0,Low
2696,19.0,4500.0,815.0,2456.0,782.0,4.5032,168900.0,Medium
2697,27.0,2287.0,353.0,1140.0,351.0,5.6163,231000.0,Medium
2698,35.0,1130.0,192.0,543.0,184.0,4.3897,190600.0,Medium
2699,16.0,1499.0,232.0,918.0,239.0,5.5677,175400.0,Medium
2700,43.0,1111.0,269.0,613.0,290.0,1.2917,66300.0,Low
2701,10.0,2907.0,559.0,1681.0,531.0,3.8594,141000.0,Medium
2702,10.0,6960.0,1487.0,1130.0,661.0,2.1411,136400.0,Low
2703,27.0,2051.0,301.0,917.0,287.0,7.6059,323700.0,High
2704,52.0,1135.0,219.0,441.0,200.0,7.5418,492000.0,High
2705,27.0,2127.0,628.0,1970.0,534.0,1.4722,91300.0,Low
2706,42.0,907.0,378.0,822.0,288.0,1.2875,179200.0,Low
2707,32.0,1452.0,365.0,1888.0,366.0,3.5461,146400.0,Medium
2708,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,93300.0,Medium
2709,18.0,4547.0,774.0,2269.0,766.0,3.7896,98100.0,Medium
2710,49.0,1852.0,429.0,1615.0,447.0,3.495,217800.0,Medium
2711,24.0,2718.0,719.0,3018.0,644.0,2.9076,275300.0,Low
2712,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0,High
2713,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0,Medium
2714,17.0,871.0,379.0,955.0,351.0,1.4375,96400.0,Low
2715,30.0,1765.0,310.0,746.0,298.0,2.8125,70200.0,Low
2716,47.0,1504.0,374.0,1168.0,358.0,1.4625,94200.0,Low
2717,15.0,1864.0,271.0,1006.0,288.0,7.2379,251000.0,High
2718,37.0,2358.0,413.0,1060.0,424.0,2.8333,69700.0,Low
2719,10.0,2227.0,560.0,1140.0,472.0,2.3973,167300.0,Low
2720,43.0,825.0,212.0,820.0,184.0,1.8897,174300.0,Low
2721,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0,Medium
2722,16.0,5323.0,795.0,2493.0,779.0,5.6762,271300.0,Medium
2723,19.0,4896.0,1083.0,2150.0,905.0,3.3398,89700.0,Medium
2724,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0,Medium
2725,32.0,320.0,73.0,222.0,78.0,2.9271,87500.0,Low
2726,45.0,1462.0,308.0,924.0,302.0,2.1767,185300.0,Low
2727,19.0,686.0,107.0,348.0,109.0,3.9306,93800.0,Medium
2728,8.0,3322.0,805.0,1694.0,774.0,2.7011,130700.0,Low
2729,21.0,4059.0,598.0,2133.0,634.0,5.6949,235300.0,Medium
2730,33.0,766.0,347.0,918.0,305.0,1.705,350000.0,Low
2731,5.0,4459.0,896.0,2028.0,881.0,4.0096,182600.0,Medium
2732,28.0,1452.0,300.0,919.0,308.0,2.8287,73100.0,Low
2733,21.0,1141.0,257.0,671.0,195.0,3.8424,155700.0,Medium
2734,35.0,1235.0,227.0,875.0,220.0,4.6964,183100.0,Medium
2735,28.0,1208.0,232.0,535.0,232.0,2.3523,94700.0,Low
2736,22.0,2914.0,768.0,2962.0,762.0,2.2031,164000.0,Low
2737,52.0,1280.0,281.0,523.0,266.0,1.7375,122200.0,Low
2738,24.0,3097.0,791.0,1075.0,639.0,5.723,500001.0,Medium
2739,52.0,1602.0,265.0,667.0,251.0,5.049,323500.0,Medium
2740,18.0,1128.0,237.0,772.0,220.0,2.1771,39200.0,Low
2741,25.0,185.0,32.0,85.0,32.0,4.875,250000.0,Medium
2742,38.0,1626.0,307.0,1280.0,295.0,3.5313,146500.0,Medium
2743,21.0,2475.0,341.0,812.0,308.0,7.2589,320400.0,High
2744,20.0,3350.0,831.0,1816.0,744.0,2.8352,161700.0,Low
2745,32.0,1741.0,373.0,872.0,333.0,3.4219,194500.0,Medium
2746,32.0,1931.0,298.0,948.0,314.0,5.3847,329200.0,Medium
2747,33.0,2670.0,435.0,1256.0,431.0,3.9417,179800.0,Medium
2748,34.0,4062.0,597.0,1525.0,566.0,7.8588,454800.0,High
2749,16.0,1739.0,478.0,1235.0,420.0,2.2969,116100.0,Low
2750,35.0,1859.0,428.0,1208.0,399.0,1.4044,61700.0,Low
2751,24.0,1307.0,314.0,917.0,291.0,2.2244,98100.0,Low
2752,45.0,1405.0,338.0,733.0,342.0,4.1116,187500.0,Medium
2753,5.0,8710.0,1614.0,4372.0,1527.0,4.7813,240900.0,Medium
2754,20.0,1855.0,519.0,1091.0,443.0,1.5547,93900.0,Low
2755,12.0,2980.0,495.0,1184.0,429.0,3.9141,123900.0,Medium
2756,41.0,1260.0,299.0,1535.0,322.0,3.0134,128100.0,Medium
2757,43.0,1879.0,397.0,873.0,382.0,3.8158,500001.0,Medium
2758,4.0,1849.0,577.0,1529.0,418.0,2.7708,186300.0,Low
2759,17.0,2980.0,539.0,1531.0,505.0,3.1553,250000.0,Medium
2760,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0,Low
2761,10.0,642.0,176.0,462.0,186.0,2.1528,162500.0,Low
2762,25.0,3106.0,715.0,1262.0,665.0,1.9487,233500.0,Low
2763,13.0,3292.0,727.0,1565.0,698.0,5.457,308800.0,Medium
2764,41.0,2220.0,367.0,927.0,355.0,5.3184,376000.0,Medium
2765,32.0,3885.0,759.0,2504.0,736.0,3.6453,201700.0,Medium
2766,16.0,2962.0,898.0,1555.0,795.0,2.5804,216300.0,Low
2767,20.0,3976.0,953.0,3866.0,950.0,2.5387,160100.0,Low
2768,26.0,48.0,8.0,19.0,8.0,7.7197,400000.0,High
2769,45.0,1667.0,399.0,928.0,375.0,1.8783,118200.0,Low
2770,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,323800.0,Low
2771,16.0,2939.0,380.0,1177.0,396.0,8.0839,372000.0,High
2772,35.0,796.0,132.0,313.0,152.0,3.15,153200.0,Medium
2773,35.0,2024.0,359.0,786.0,364.0,2.4632,156900.0,Low
2774,36.0,1017.0,165.0,407.0,159.0,4.8,306800.0,Medium
2775,12.0,4929.0,1010.0,2621.0,870.0,2.7262,109800.0,Low
2776,20.0,2451.0,475.0,1785.0,456.0,3.3966,115000.0,Medium
2777,24.0,2424.0,501.0,1367.0,507.0,4.072,364200.0,Medium
2778,22.0,2920.0,636.0,1382.0,499.0,2.0202,71100.0,Low
2779,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,44600.0,Low
2780,43.0,2543.0,621.0,1301.0,606.0,3.1111,318400.0,Medium
2781,39.0,512.0,132.0,443.0,127.0,1.2857,60000.0,Low
2782,15.0,3575.0,597.0,1777.0,559.0,5.7192,283500.0,Medium
2783,33.0,1897.0,378.0,888.0,385.0,2.1111,68700.0,Low
2784,15.0,432.0,87.0,208.0,73.0,3.6125,100000.0,Medium
2785,30.0,701.0,131.0,356.0,125.0,3.2917,144300.0,Medium
2786,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,74500.0,Low
2787,12.0,3877.0,914.0,2274.0,858.0,3.4239,194800.0,Medium
2788,52.0,2944.0,536.0,1034.0,521.0,5.3509,302100.0,Medium
2789,26.0,1528.0,234.0,607.0,218.0,6.2871,325500.0,High
2790,18.0,3059.0,609.0,1335.0,581.0,2.5129,115900.0,Low
2791,47.0,1390.0,872.0,2860.0,827.0,1.468,137500.0,Low
2792,52.0,1204.0,460.0,2016.0,477.0,0.949,350000.0,Low
2793,11.0,2520.0,401.0,397.0,165.0,4.665,145600.0,Medium
2794,12.0,3174.0,520.0,1590.0,488.0,4.5347,101200.0,Medium
2795,52.0,2188.0,361.0,917.0,357.0,4.4,500000.0,Medium
2796,24.0,3260.0,458.0,1383.0,442.0,6.5987,272800.0,High
2797,30.0,443.0,170.0,903.0,189.0,2.1964,125000.0,Low
2798,9.0,3707.0,602.0,1601.0,555.0,4.0714,300600.0,Medium
2799,33.0,3906.0,790.0,1912.0,770.0,3.5187,209400.0,Medium
2800,32.0,2698.0,640.0,1953.0,613.0,1.2222,107200.0,Low
2801,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,102000.0,Medium
2802,9.0,3289.0,621.0,1866.0,631.0,3.1599,95000.0,Medium
2803,42.0,4074.0,874.0,2736.0,780.0,2.455,82400.0,Low
2804,43.0,1758.0,347.0,954.0,312.0,5.2606,198900.0,Medium
2805,15.0,2000.0,402.0,778.0,369.0,4.3594,224200.0,Medium
2806,16.0,1803.0,267.0,946.0,266.0,5.7001,205100.0,Medium
2807,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,163200.0,Medium
2808,52.0,1966.0,347.0,793.0,331.0,2.775,152500.0,Low
2809,28.0,1087.0,423.0,807.0,425.0,0.9702,225400.0,Low
2810,36.0,4003.0,647.0,1337.0,631.0,7.723,500001.0,High
2811,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0,Medium
2812,29.0,2375.0,560.0,1124.0,502.0,2.3276,166200.0,Low
2813,16.0,3042.0,524.0,1516.0,475.0,4.8906,178500.0,Medium
2814,14.0,1259.0,238.0,889.0,247.0,4.9464,174800.0,Medium
2815,46.0,2437.0,502.0,1151.0,477.0,2.4444,134100.0,Low
2816,15.0,6093.0,1051.0,2415.0,997.0,4.2075,183600.0,Medium
2817,32.0,1174.0,373.0,1758.0,361.0,2.4263,158100.0,Low
2818,16.0,4431.0,603.0,1659.0,630.0,7.5412,392100.0,High
2819,19.0,1434.0,391.0,1088.0,341.0,3.369,269600.0,Medium
2820,30.0,2994.0,741.0,1481.0,581.0,2.1458,52400.0,Low
2821,21.0,3298.0,716.0,1862.0,687.0,2.1507,221500.0,Low
2822,14.0,1551.0,297.0,785.0,281.0,3.775,163300.0,Medium
2823,25.0,1470.0,341.0,706.0,283.0,1.7614,71300.0,Low
2824,28.0,2899.0,755.0,2406.0,655.0,1.5208,69500.0,Low
2825,31.0,3498.0,728.0,2098.0,697.0,3.9837,246000.0,Medium
2826,37.0,1527.0,331.0,1504.0,324.0,3.2857,130100.0,Medium
2827,26.0,4382.0,618.0,1728.0,587.0,7.4734,432200.0,High
2828,9.0,2802.0,471.0,1155.0,421.0,4.125,392100.0,Medium
2829,37.0,1437.0,305.0,979.0,331.0,4.0,273700.0,Medium
2830,52.0,3307.0,553.0,1269.0,529.0,4.3176,136200.0,Medium
2831,38.0,2182.0,409.0,1141.0,379.0,4.2865,221100.0,Medium
2832,34.0,1127.0,275.0,971.0,249.0,2.0583,64800.0,Low
2833,15.0,1131.0,285.0,728.0,281.0,1.5531,93100.0,Low
2834,21.0,1556.0,314.0,1140.0,304.0,2.4667,81400.0,Low
2835,33.0,1515.0,415.0,1345.0,346.0,2.375,175000.0,Low
2836,30.0,4781.0,831.0,2568.0,797.0,5.4746,226400.0,Medium
2837,25.0,2741.0,623.0,2272.0,624.0,2.2647,216700.0,Low
2838,35.0,2072.0,318.0,908.0,342.0,6.0928,327300.0,High
2839,29.0,3201.0,640.0,1722.0,570.0,4.4597,204100.0,Medium
2840,52.0,2332.0,434.0,861.0,406.0,4.4318,437500.0,Medium
2841,38.0,1126.0,270.0,999.0,265.0,0.5495,91700.0,Low
2842,11.0,4934.0,929.0,2508.0,840.0,2.625,155400.0,Low
2843,38.0,2139.0,343.0,809.0,340.0,5.5636,268800.0,Medium
2844,37.0,106.0,18.0,27.0,12.0,4.0556,131300.0,Medium
2845,12.0,1895.0,600.0,983.0,519.0,2.5,195800.0,Low
2846,44.0,1066.0,253.0,825.0,244.0,2.1538,79700.0,Low
2847,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,127600.0,Medium
2848,21.0,3765.0,612.0,1722.0,593.0,4.8152,218500.0,Medium
2849,51.0,902.0,320.0,650.0,334.0,1.5417,268800.0,Low
2850,35.0,2063.0,266.0,676.0,252.0,8.5294,500001.0,High
2851,33.0,1409.0,307.0,633.0,290.0,3.5568,191200.0,Medium
2852,10.0,3487.0,545.0,1410.0,557.0,6.0336,240300.0,High
2853,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,152300.0,Medium
2854,17.0,4401.0,655.0,1970.0,639.0,5.8239,247500.0,Medium
2855,27.0,3536.0,646.0,1837.0,580.0,4.4964,238300.0,Medium
2856,31.0,1053.0,230.0,686.0,211.0,4.0,263200.0,Medium
2857,47.0,2852.0,603.0,1130.0,560.0,4.194,293900.0,Medium
2858,37.0,1892.0,347.0,1039.0,343.0,4.8295,212100.0,Medium
2859,6.0,1499.0,437.0,1754.0,447.0,4.3164,143200.0,Medium
2860,32.0,3436.0,868.0,2583.0,817.0,3.5039,232400.0,Medium
2861,46.0,1520.0,402.0,815.0,375.0,2.8036,211600.0,Low
2862,50.0,1533.0,288.0,532.0,257.0,2.5417,125900.0,Low
2863,16.0,1200.0,468.0,648.0,443.0,3.045,100000.0,Medium
2864,23.0,2578.0,665.0,989.0,622.0,3.5484,238000.0,Medium
2865,52.0,788.0,463.0,805.0,391.0,0.9142,162500.0,Low
2866,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,Medium
2867,36.0,2052.0,287.0,699.0,265.0,7.5557,441400.0,High
2868,47.0,1671.0,388.0,895.0,317.0,2.2054,121500.0,Low
2869,8.0,446.0,62.0,188.0,68.0,9.4356,465600.0,High
2870,52.0,1965.0,480.0,794.0,451.0,3.2824,304800.0,Medium
2871,13.0,1467.0,221.0,688.0,231.0,5.2536,191900.0,Medium
2872,33.0,5050.0,964.0,2293.0,919.0,3.1592,75400.0,Medium
2873,22.0,1597.0,280.0,657.0,273.0,4.3098,213500.0,Medium
2874,35.0,1758.0,309.0,972.0,338.0,4.3831,209800.0,Medium
2875,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0,Low
2876,52.0,2299.0,441.0,1252.0,415.0,5.0562,336700.0,Medium
2877,38.0,1250.0,236.0,631.0,279.0,3.724,220100.0,Medium
2878,40.0,1131.0,281.0,859.0,230.0,1.1806,134600.0,Low
2879,46.0,66.0,22.0,37.0,21.0,0.536,87500.0,Low
2880,30.0,2061.0,631.0,1007.0,577.0,2.5813,253100.0,Low
2881,27.0,1148.0,206.0,521.0,219.0,4.025,128100.0,Medium
2882,52.0,1070.0,231.0,925.0,220.0,1.825,133000.0,Low
2883,34.0,3426.0,623.0,1938.0,647.0,2.8994,66000.0,Low
2884,37.0,2811.0,539.0,1574.0,516.0,3.1053,96700.0,Medium
2885,33.0,2831.0,510.0,1340.0,504.0,4.8316,237300.0,Medium
2886,34.0,1843.0,442.0,861.0,417.0,3.6875,246400.0,Medium
2887,25.0,4984.0,1029.0,2414.0,961.0,2.2937,72300.0,Low
2888,45.0,3025.0,583.0,1980.0,550.0,2.2982,87500.0,Low
2889,14.0,3099.0,519.0,1447.0,494.0,4.0132,141200.0,Medium
2890,24.0,2328.0,335.0,969.0,354.0,7.7364,435800.0,High
2891,36.0,912.0,216.0,842.0,219.0,1.4766,52800.0,Low
2892,52.0,795.0,308.0,1118.0,275.0,1.2175,131300.0,Low
2893,39.0,3825.0,916.0,1378.0,746.0,4.4094,352600.0,Medium
2894,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,91600.0,Low
2895,25.0,1729.0,383.0,769.0,352.0,4.0417,458500.0,Medium
2896,21.0,2787.0,641.0,1106.0,501.0,2.7043,186200.0,Low
2897,32.0,2167.0,421.0,1301.0,394.0,1.9718,69800.0,Low
2898,32.0,2894.0,427.0,1151.0,446.0,6.2236,159700.0,High
2899,8.0,2750.0,479.0,1526.0,484.0,5.102,156500.0,Medium
2900,51.0,1250.0,235.0,452.0,232.0,2.625,121200.0,Low
2901,16.0,919.0,253.0,912.0,249.0,1.5903,165400.0,Low
2902,17.0,4002.0,930.0,1614.0,731.0,1.6236,67300.0,Low
2903,28.0,3857.0,857.0,2328.0,830.0,4.0156,196000.0,Medium
2904,48.0,1184.0,328.0,953.0,311.0,2.3526,156300.0,Low
2905,23.0,1750.0,297.0,1012.0,315.0,3.4706,99300.0,Medium
2906,34.0,4055.0,739.0,2470.0,753.0,3.8586,136000.0,Medium
2907,36.0,2796.0,1041.0,4033.0,944.0,2.4886,160700.0,Low
2908,52.0,2584.0,599.0,790.0,444.0,2.5263,286400.0,Low
2909,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,351900.0,Medium
2910,44.0,2808.0,585.0,1444.0,550.0,2.7159,139300.0,Low
2911,44.0,3184.0,581.0,1399.0,548.0,2.7234,110200.0,Low
2912,22.0,852.0,176.0,461.0,142.0,3.4375,83300.0,Medium
2913,3.0,3464.0,1179.0,1441.0,919.0,4.7105,275000.0,Medium
2914,14.0,3348.0,619.0,1756.0,557.0,3.5987,91400.0,Medium
2915,16.0,3154.0,860.0,1837.0,793.0,1.9805,92900.0,Low
2916,29.0,3457.0,699.0,1327.0,563.0,3.6597,252300.0,Medium
2917,25.0,3412.0,455.0,1238.0,406.0,8.3646,397300.0,High
2918,46.0,1156.0,203.0,514.0,213.0,4.2019,352100.0,Medium
2919,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,118800.0,Low
2920,23.0,2801.0,507.0,1318.0,454.0,3.5081,116700.0,Medium
2921,47.0,1894.0,408.0,1629.0,379.0,3.7619,127600.0,Medium
2922,20.0,3847.0,727.0,1725.0,737.0,3.3447,305200.0,Medium
2923,32.0,1569.0,422.0,835.0,386.0,3.0465,148900.0,Medium
2924,18.0,5566.0,1465.0,6303.0,1458.0,1.858,205000.0,Low
2925,17.0,4413.0,672.0,1674.0,608.0,6.9772,383300.0,High
2926,22.0,3517.0,810.0,3134.0,847.0,2.6652,164800.0,Low
2927,52.0,2236.0,545.0,1186.0,532.0,3.4531,414300.0,Medium
2928,18.0,3584.0,715.0,1673.0,661.0,3.9444,240100.0,Medium
2929,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,Medium
2930,4.0,2937.0,648.0,1780.0,665.0,4.3851,160400.0,Medium
2931,10.0,4597.0,1009.0,2227.0,821.0,2.6149,83500.0,Low
2932,38.0,3063.0,796.0,2153.0,721.0,1.8472,149100.0,Low
2933,17.0,1701.0,298.0,941.0,293.0,4.3218,209100.0,Medium
2934,34.0,2912.0,520.0,1625.0,501.0,4.4667,190600.0,Medium
2935,33.0,1452.0,268.0,1274.0,278.0,3.6563,162700.0,Medium
2936,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,143700.0,Medium
2937,35.0,1347.0,207.0,548.0,189.0,7.7068,500001.0,High
2938,36.0,1425.0,245.0,573.0,239.0,4.35,185000.0,Medium
2939,38.0,931.0,181.0,566.0,207.0,3.0221,93300.0,Medium
2940,24.0,2978.0,553.0,1370.0,480.0,2.7644,97300.0,Low
2941,41.0,1124.0,344.0,807.0,316.0,1.4712,94600.0,Low
2942,19.0,3056.0,759.0,1561.0,740.0,3.1369,196900.0,Medium
2943,37.0,2351.0,564.0,1591.0,549.0,1.6563,57200.0,Low
2944,35.0,2418.0,375.0,988.0,374.0,6.0936,365400.0,High
2945,39.0,3348.0,666.0,1817.0,668.0,4.2593,227400.0,Medium
2946,36.0,2517.0,842.0,2446.0,689.0,2.1524,187500.0,Low
2947,35.0,956.0,213.0,488.0,215.0,3.025,140600.0,Medium
2948,32.0,2193.0,430.0,1074.0,377.0,2.3333,130200.0,Low
2949,37.0,2116.0,503.0,1109.0,448.0,2.535,174000.0,Low
2950,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,400000.0,Low
2951,19.0,2722.0,479.0,1108.0,430.0,3.1062,100000.0,Medium
2952,34.0,2518.0,429.0,1309.0,421.0,4.7861,210700.0,Medium
2953,48.0,1833.0,396.0,947.0,363.0,2.2827,70000.0,Low
2954,23.0,2446.0,523.0,1132.0,513.0,2.6266,198500.0,Low
2955,32.0,1962.0,387.0,1274.0,398.0,4.8304,160600.0,Medium
2956,34.0,2840.0,395.0,1127.0,396.0,7.6144,376200.0,High
2957,27.0,1694.0,393.0,1890.0,373.0,3.0341,89100.0,Medium
2958,37.0,1319.0,292.0,766.0,285.0,2.7031,218900.0,Low
2959,34.0,1966.0,319.0,980.0,297.0,7.7307,429000.0,High
2960,36.0,1496.0,247.0,441.0,203.0,7.8164,500001.0,High
2961,17.0,1827.0,348.0,766.0,335.0,3.5673,136300.0,Medium
2962,45.0,1423.0,278.0,822.0,276.0,2.4519,98100.0,Low
2963,34.0,3486.0,507.0,1311.0,503.0,7.1221,384500.0,High
2964,43.0,1113.0,378.0,1305.0,334.0,1.1434,91300.0,Low
2965,52.0,2711.0,591.0,1848.0,524.0,3.9567,251500.0,Medium
2966,26.0,3563.0,579.0,1479.0,575.0,5.9522,438400.0,Medium
